sent_idx,word_idx,word,word_id,truth
5,6,af:wat,11908,O
5,7,af:waargeneem,11842,O
5,8,af:het,5153,O
5,9,af:as,1796,O
5,10,af:moderator,7304,O
5,11,af:vandat,11185,O
5,12,af:die,3304,O
5,13,af:ampsbekleër,1638,O
5,14,"af:,",450,O
5,15,af:ds,3500,O
5,16,af:.,465,O
6,0,af:Die,3304,O
6,1,af:oorgrote,8163,O
6,2,af:meerderheid,7100,O
6,3,af:trekarbeiders,10873,O
6,4,af:was,11903,O
6,5,af:afkomstig,1413,O
6,6,af:van,11179,O
6,7,af:Italië,5604,B-LOC
6,8,"af:,",450,O
6,9,af:Spanje,10040,B-LOC
6,10,"af:,",450,O
6,11,af:Portugal,8743,B-LOC
6,12,"af:,",450,O
6,13,af:Joego-Slawië,5731,B-LOC
6,14,"af:,",450,O
6,15,af:Turkye,10947,B-LOC
6,16,af:en,3744,O
6,17,af:Marokko,7006,B-LOC
6,18,af:.,465,O
7,0,af:N14,7511,B-ORG
7,1,af:(,424,I-ORG
7,2,af:Suid-Afrika,10374,I-ORG
7,3,af:),425,I-ORG
8,0,af:Sir,9785,O
8,1,af:Otto,8369,B-PER
8,2,af:Beit,2100,I-PER
8,3,af:was,11903,O
8,4,af:sy,10490,O
8,5,af:broer,2643,O
8,6,af:.,465,O
9,0,af:Dit,3366,O
9,1,af:vorm,11737,O
9,2,af:die,3304,O
9,3,af:karakteristieke,5917,O
9,4,af:suidoostelike,10407,O
9,5,af:inkeping,5521,O
9,6,af:in,5461,O
9,7,af:die,3304,O
9,8,af:Suid-Amerikaanse,10379,B-LOC
9,9,af:kuslyn,6426,O
9,10,af:.,465,O
10,0,af:Ekurhuleni,3691,B-LOC
10,1,af:Metropolitaanse,7178,I-LOC
10,2,af:Munisipaliteit,7450,I-LOC
11,0,af:In,5461,O
11,1,af:die,3304,O
11,2,af:boloop,2509,O
11,3,af:van,11179,O
11,4,af:die,3304,O
11,5,af:rivier,9189,O
11,6,af:is,5588,O
11,7,af:die,3304,O
11,8,af:bekende,2102,O
11,9,af:Theewaterskloofdam,10680,B-ORG
11,10,af:.,465,O
12,0,af:Die,3304,O
12,1,af:Pretoria,8805,B-ORG
12,2,af:Boys,2578,I-ORG
12,3,af:High,5176,I-ORG
12,4,af:School,9523,I-ORG
12,5,af:is,5588,O
12,6,af:in,5461,O
12,7,af:die,3304,O
12,8,af:woonbuurt,12176,O
12,9,af:.,465,O
13,0,af:In,5461,O
13,1,af:die,3304,O
13,2,af:vroeë,11771,O
13,3,af:jare,5678,O
13,4,af:ontwikkel,8116,O
13,5,af:Durban,3540,B-LOC
13,6,af:se,9548,O
13,7,af:hawe,5015,O
13,8,af:vlakby,11592,O
13,9,af:die,3304,O
13,10,af:huidige,5357,O
13,11,af:Punt-gebied,8902,O
13,12,af:en,3744,O
13,13,af:die,3304,O
13,14,af:markplein,6991,O
13,15,af:ontwikkel,8116,O
13,16,af:in,5461,O
13,17,af:die,3304,O
13,18,af:gebied,4187,O
13,19,af:van,11179,O
13,20,af:die,3304,O
13,21,af:huidige,5357,O
13,22,af:poskantoor,8752,O
13,23,af:en,3744,O
13,24,af:ou,8371,O
13,25,af:stasiegebou,10193,O
13,26,af:.,465,O
14,0,af:Hulle,5376,O
14,1,af:oorleef,8169,O
14,2,af:ook,8135,O
14,3,af:in,5461,O
14,4,af:die,3304,O
14,5,af:Voëlvlei-,11745,B-ORG
14,6,af:en,3744,O
14,7,af:Groter,4840,B-ORG
14,8,af:Brandvleidamme,2594,I-ORG
14,9,af:.,465,O
15,0,af:Hulle,5376,O
15,1,af:het,5153,O
15,2,af:tot,10827,O
15,3,af:diep,3312,O
15,4,af:in,5461,O
15,5,af:Anatolië,1652,B-LOC
15,6,af:binnegedring,2370,O
15,7,af:.,465,O
16,0,af:Saam,9377,O
16,1,af:vloei,11603,O
16,2,af:hul,5372,O
16,3,af:daarna,3099,O
16,4,af:in,5461,O
16,5,af:'n,416,O
16,6,af:noord-oostelike,7796,O
16,7,af:rigting,9174,O
16,8,af:tot,10827,O
16,9,af:in,5461,O
16,10,af:die,3304,O
16,11,af:Roodeplaatdam,9259,B-ORG
16,12,af:in,5461,O
16,13,af:.,465,O
17,0,af:1.,505,B-ORG
17,1,af:FC,3923,I-ORG
17,2,af:Normannia,7834,I-ORG
17,3,af:Schwäbisch,9540,I-ORG
17,4,af:Gmünd,4680,I-ORG
18,0,af:Rooiwit,9269,B-ORG
18,1,af:Ahlen,1486,I-ORG
18,2,af:II,5439,I-ORG
18,3,af:|,12358,O
18,4,af:DSC,3501,B-ORG
18,5,af:Arminia,1780,I-ORG
18,6,af:Bielefeld,2363,I-ORG
18,7,af:II,5439,I-ORG
18,8,af:|,12358,O
18,9,af:VfL,11527,B-ORG
18,10,af:Bochum,2464,I-ORG
18,11,af:II,5439,I-ORG
18,12,af:|,12358,O
18,13,af:SC,9507,B-ORG
18,14,af:Delbrück,3229,I-ORG
18,15,af:|,12358,O
18,16,af:FC,3923,B-ORG
18,17,af:Eintracht,3671,I-ORG
18,18,af:Rheine,9149,I-ORG
18,19,af:|,12358,O
18,20,af:SpVgg,10113,B-ORG
18,21,af:Emsdetten,3739,I-ORG
18,22,af:|,12358,O
18,23,af:SpVgg,10113,B-ORG
18,24,af:Erkenschwick,3811,I-ORG
18,25,af:|,12358,O
18,26,af:FC,3923,B-ORG
18,27,af:Gütersloh,4883,I-ORG
18,28,af:2000,956,I-ORG
18,29,af:|,12358,O
18,30,af:Hammer,4928,B-ORG
18,31,af:SpVg,10112,I-ORG
18,32,af:|,12358,O
18,33,af:VfB,11525,B-ORG
18,34,af:Hüls,5410,I-ORG
18,35,af:|,12358,O
18,36,af:SV,10452,B-ORG
18,37,af:Lippstadt,6701,I-ORG
18,38,af:08,497,I-ORG
18,39,af:|,12358,O
18,40,af:SF,9691,B-ORG
18,41,af:Oestrich,7918,I-ORG
18,42,af:Iserlohn,5590,I-ORG
18,43,af:|,12358,O
18,44,af:SC,9507,B-ORG
18,45,af:Preußen,8808,I-ORG
18,46,af:Münster,7498,I-ORG
18,47,af:|,12358,O
18,48,af:FC,3923,B-ORG
18,49,af:Schalke,9513,I-ORG
18,50,af:04,491,I-ORG
18,51,af:II,5439,I-ORG
18,52,af:|,12358,O
18,53,af:Sportvriende,10089,B-ORG
18,54,af:Lotte,6752,I-ORG
18,55,af:|,12358,O
18,56,af:SC,9507,B-ORG
18,57,af:Verl,11349,I-ORG
18,58,af:|,12358,O
18,59,af:SG,9692,B-ORG
18,60,af:Wattenscheid,11925,I-ORG
18,61,af:09,498,I-ORG
18,62,af:|,12358,O
18,63,af:SC,9507,B-ORG
18,64,af:04,491,I-ORG
18,65,af:Westfalia,12036,I-ORG
18,66,af:Herne,5115,I-ORG
19,0,af:In,5461,O
19,1,af:getempereerde,4555,O
19,2,af:stelsels,10220,O
19,3,af:(,424,O
19,4,af:soos,10000,O
19,5,af:gebruik,4203,O
19,6,af:in,5461,O
19,7,af:die,3304,O
19,8,af:tyd,10982,O
19,9,af:van,11179,O
19,10,af:Johann,5740,B-PER
19,11,af:Sebastian,9553,I-PER
19,12,af:Bach,1911,I-PER
19,13,"af:,",450,O
19,14,af:byvoorbeeld,2771,O
19,15,af:),425,O
19,16,"af:,",450,O
19,17,af:is,5588,O
19,18,af:verskillende,11426,O
19,19,af:metodes,7174,O
19,20,af:van,11179,O
19,21,af:stemming,10225,O
19,22,af:gebruik,4203,O
19,23,af:.,465,O
20,0,af:Die,3304,O
20,1,af:Universiteit,11117,B-ORG
20,2,af:van,11179,I-ORG
20,3,af:Essex,3831,I-ORG
20,4,af:is,5588,O
20,5,af:ook,8135,O
20,6,af:hier,5162,O
20,7,af:geleë,4332,O
20,8,af:.,465,O
21,0,af:Hendrik,5077,B-PER
21,1,af:Hofmeyr,5220,I-PER
21,2,"af:,",450,O
21,3,af:komponis,6213,O
21,4,af:.,465,O
22,0,af:Sy,10490,O
22,1,af:is,5588,O
22,2,af:in,5461,O
22,3,af:daardie,3094,O
22,4,af:aangestel,1255,O
22,5,af:as,1796,O
22,6,af:direkteur,3354,O
22,7,af:van,11179,O
22,8,af:die,3304,O
22,9,af:Operasentrum,8249,O
22,10,af:van,11179,O
22,11,af:die,3304,O
22,12,af:Universiteit,11117,B-ORG
22,13,af:van,11179,I-ORG
22,14,af:die,3304,I-ORG
22,15,af:Witwatersrand,12132,I-ORG
22,16,af:se,9548,O
22,17,af:pasgestigde,8502,O
22,18,af:Musiekskool,7467,O
22,19,af:.,465,O
23,0,af:Yas,12278,B-LOC
23,1,af:Eiland,3657,I-LOC
23,2,af:is,5588,O
23,3,af:ook,8135,O
23,4,af:deel,3201,O
23,5,af:van,11179,O
23,6,af:die,3304,O
23,7,af:stad,10143,O
23,8,af:.,465,O
24,0,af:',6,O
24,1,af:'',7,O
24,2,af:Jenson,5700,B-PER
24,3,af:Button,2740,I-PER
24,4,af:'',7,O
24,5,af:',6,O
25,0,af:Later,6526,O
25,1,af:het,5153,O
25,2,af:sy,10490,O
25,3,af:saam,9377,O
25,4,af:met,7168,O
25,5,af:haar,4896,O
25,6,af:grootouers,4828,O
25,7,af:in,5461,O
25,8,af:Kenia,5988,B-LOC
25,9,af:en,3744,O
25,10,af:Uganda,11003,B-LOC
25,11,af:gewoon,4630,O
25,12,af:.,465,O
26,0,af:Dit,3366,O
26,1,af:is,5588,O
26,2,af:ook,8135,O
26,3,af:moontlik,7371,O
26,4,af:om,7961,O
26,5,af:donasies,3418,O
26,6,af:via,11531,O
26,7,af:PayPal,8524,B-ORG
26,8,af:of,7921,O
26,9,af:via,11531,O
26,10,af:outomatiese,8401,O
26,11,af:oorplasings,8177,O
26,12,af:te,10570,O
26,13,af:maak,6839,O
26,14,af:.,465,O
27,0,af:',6,O
27,1,af:'',7,O
27,2,af:Audrey,1847,B-PER
27,3,af:Hepburn,5084,I-PER
27,4,af:–,12421,O
27,5,af:''Roman,294,O
27,6,af:Holiday,5225,O
27,7,af:'',7,O
27,8,af:',6,O
27,9,af:'',7,O
28,0,af:Die,3304,O
28,1,af:parlement,8473,O
28,2,af:verkies,11334,O
28,3,af:Johannes,5742,B-PER
28,4,af:Gerhardus,4455,I-PER
28,5,af:Strijdom,10323,I-PER
28,6,af:.,465,O
29,0,af:Binnelanders,2376,B-ORG
29,1,af:as,1796,O
29,2,af:‘n,12427,O
29,3,af:kranksinnige,6324,O
29,4,af:pasiënt,8504,O
30,0,af:Louis,6754,B-PER
30,1,af:Botha,2562,I-PER
30,2,af:en,3744,O
30,3,af:genl,4382,O
30,4,af:.,465,O
31,0,af:1.,505,B-ORG
31,1,af:FC,3923,I-ORG
31,2,af:Saarbrücken,9388,I-ORG
32,0,af:Die,3304,O
32,1,af:pas,8500,O
32,2,af:is,5588,O
32,3,af:gebou,4199,O
32,4,af:deur,3274,O
32,5,af:Thomas,10697,B-PER
32,6,af:Bain,1931,I-PER
32,7,af:.,465,O
33,0,af:KAA,5806,B-ORG
33,1,af:Gent,4394,I-ORG
33,2,af:(,424,O
33,3,af:',6,O
33,4,af:'',7,O
33,5,af:kampioen,5867,O
33,6,af:'',7,O
33,7,af:',6,O
33,8,af:),425,O
34,0,af:Hy,5403,O
34,1,af:word,12186,O
34,2,af:tot,10827,O
34,3,af:priester,8810,O
34,4,af:gewy,4634,O
34,5,af:deur,3274,O
34,6,af:Pous,8767,B-PER
34,7,af:Formosus,4029,I-PER
34,8,af:.,465,O
35,0,af:Pous,8767,B-PER
35,1,af:Honorius,5254,I-PER
35,2,af:III,5440,I-PER
36,0,af:Dit,3366,O
36,1,af:was,11903,O
36,2,af:die,3304,O
36,3,af:agste,1470,O
36,4,af:wedren,11936,O
36,5,af:van,11179,O
36,6,af:die,3304,O
36,7,af:kampioenskapseisoen,5872,O
36,8,af:en,3744,O
36,9,af:is,5588,O
36,10,af:deur,3274,O
36,11,af:Nico,7708,B-PER
36,12,af:Rosberg,9273,I-PER
36,13,af:in,5461,O
36,14,af:sy,10490,O
36,15,af:Mercedes,7155,B-ORG
36,16,af:gewen,4613,O
36,17,af:.,465,O
37,0,af:Tritium,10890,B-PER
37,1,af:(,424,O
37,2,af:waterstof-3,11919,O
37,3,af:),425,O
37,4,"af:,",450,O
37,5,af:word,12186,O
37,6,af:vervaardig,11471,O
37,7,af:in,5461,O
37,8,af:kernreaktors,6025,O
37,9,af:en,3744,O
37,10,af:word,12186,O
37,11,af:gebruik,4203,O
37,12,af:om,7961,O
37,13,af:waterstofbomme,11920,O
37,14,af:te,10570,O
37,15,af:vervaardig,11471,O
37,16,af:.,465,O
38,0,af:Aan,1224,O
38,1,af:die,3304,O
38,2,af:suidekant,10398,O
38,3,af:van,11179,O
38,4,af:die,3304,O
38,5,af:spoorlyn,10073,O
38,6,"af:,",450,O
38,7,af:digby,3325,O
38,8,af:die,3304,O
38,9,af:sentrum,9642,O
38,10,"af:,",450,O
38,11,af:was,11903,O
38,12,af:'n,416,O
38,13,af:afdeling,1379,O
38,14,af:ZARPs,12311,B-ORG
38,15,af:.,465,O
39,0,af:Dirk,3355,B-PER
39,1,af:Coetzee,2981,I-PER
39,2,"af:,",450,O
39,3,af:Mamasela,6913,O
39,4,af:se,9548,O
39,5,af:toesighouer,10771,O
40,0,af:Michael,7194,B-PER
40,1,af:Caine,2800,I-PER
40,2,af:–,12421,O
40,3,af:''Alfie,23,O
40,4,af:'',7,O
41,0,af:Die,3304,O
41,1,af:toename,10755,O
41,2,af:in,5461,O
41,3,af:die,3304,O
41,4,af:waarde,11838,O
41,5,af:van,11179,O
41,6,af:uitvoerprodukte,11084,O
41,7,"af:,",450,O
41,8,af:wat,11908,O
41,9,af:’n,12430,O
41,10,af:bedrag,2043,O
41,11,af:van,11179,O
41,12,af:ongeveer,8061,O
41,13,af:£1,12360,O
41,14,af:miljoen,7239,O
41,15,af:jaarliks,5632,O
41,16,af:uit,11010,O
41,17,af:die,3304,O
41,18,af:volstruisveernywerheid,11650,O
41,19,af:by,2748,O
41,20,af:Oudtshoorn,8388,B-LOC
41,21,af:ingesluit,5500,O
41,22,af:het,5153,O
41,23,"af:,",450,O
41,24,af:het,5153,O
41,25,af:die,3304,O
41,26,af:Kolonie,6178,O
41,27,af:se,9548,O
41,28,af:koopkrag,6270,O
41,29,af:oorsee,8179,O
41,30,af:vergroot,11310,O
41,31,af:.,465,O
42,0,af:AANSTUUR,1292,O
42,1,af:Suid-Afrikaanse,10376,B-ORG
42,2,af:Nasionale,7590,I-ORG
42,3,af:Parke,8469,I-ORG
43,0,af:',6,O
43,1,af:'',7,O
43,2,af:Kimi,6059,B-PER
43,3,af:Räikkönen,9357,I-PER
43,4,af:'',7,O
43,5,af:',6,O
44,0,af:Kores,6284,B-PER
44,1,af:die,3304,I-PER
44,2,af:Grote,4839,I-PER
45,0,af:Die,3304,O
45,1,af:kerkgebou,6005,O
45,2,af:is,5588,O
45,3,af:geleë,4332,O
45,4,af:by,2748,O
45,5,af:Richmondlaan,9165,O
45,6,af:71,1135,O
45,7,"af:,",450,O
45,8,af:Johannesburg,5743,B-LOC
45,9,af:.,465,O
46,0,af:François,4069,B-PER
46,1,af:Steyn,10255,I-PER
46,2,"af:,",450,O
46,3,af:'n,416,O
46,4,af:Springbokrugbyspeler,10103,B-ORG
46,5,af:.,465,O
47,0,af:Hendrik,5077,B-PER
47,1,af:V,11146,I-PER
47,2,af:van,11179,I-PER
47,3,af:Engeland,3752,I-PER
48,0,af:Toe,10739,O
48,1,af:die,3304,O
48,2,af:skool,9852,O
48,3,af:van,11179,O
48,4,af:die,3304,O
48,5,af:Londense,6740,B-ORG
48,6,af:Sendinggenootskap,9620,I-ORG
48,7,af:gestaak,4530,O
48,8,af:moes,7318,O
48,9,af:word,12186,O
48,10,"af:,",450,O
48,11,af:is,5588,O
48,12,af:die,3304,O
48,13,af:kerkraad,6014,O
48,14,af:dringend,3489,O
48,15,af:gevra,4598,O
48,16,af:om,7961,O
48,17,af:dit,3366,O
48,18,af:oor,8140,O
48,19,af:te,10570,O
48,20,af:neem,7639,O
48,21,af:.,465,O
49,0,af:Hans,4959,B-PER
49,1,af:Dijkstal,3331,I-PER
49,2,af:(,424,O
49,3,af:1943-2010,866,O
49,4,af:),425,O
49,5,"af:,",450,O
49,6,af:politikus,8715,O
49,7,af:.,465,O
50,0,af:Die,3304,O
50,1,af:bestuur,2283,O
50,2,af:daarvan,3108,O
50,3,af:is,5588,O
50,4,af:later,6526,O
50,5,af:deur,3274,O
50,6,af:die,3304,O
50,7,af:Universiteit,11117,B-ORG
50,8,af:van,11179,I-ORG
50,9,af:die,3304,I-ORG
50,10,af:Vrystaat,11801,I-ORG
50,11,af:oorgeneem,8159,O
50,12,af:.,465,O
51,0,af:Cornelis,3025,B-PER
51,1,af:van,11179,I-PER
51,2,af:Quaelberg,8921,I-PER
52,0,af:Groblershoop,4796,B-LOC
52,1,af:(,424,O
52,2,af:setel,9668,O
52,3,af:),425,O
53,0,af:Hy,5403,O
53,1,af:vernoem,11384,O
53,2,af:dit,3366,O
53,3,af:Peerlebergh,8533,B-LOC
53,4,af:.,465,O
54,0,af:AANSTUUR,1292,O
54,1,af:Konsul,6257,B-PER
54,2,af:(,424,I-PER
54,3,af:Rome,9246,I-PER
54,4,af:),425,I-PER
55,0,af:Koos,6272,B-PER
55,1,af:de,3190,I-PER
55,2,af:la,6455,I-PER
55,3,af:Rey,9139,I-PER
55,4,af:en,3744,O
55,5,af:genl,4382,O
55,6,af:.,465,O
56,0,af:Winston,12106,B-PER
56,1,af:Churchill,2937,I-PER
56,2,af:was,11903,O
56,3,af:betrokke,2302,O
56,4,af:by,2748,O
56,5,af:die,3304,O
56,6,af:projek,8850,O
56,7,af:.,465,O
57,0,af:AANSTUUR,1292,O
57,1,af:Simon,9764,B-ORG
57,2,af:&,5,I-ORG
57,3,af:Garfunkel,4150,I-ORG
58,0,af:1.,505,B-ORG
58,1,af:FC,3923,I-ORG
58,2,af:Normannia,7834,I-ORG
58,3,af:Schwäbisch,9540,I-ORG
58,4,af:Gmünd,4680,I-ORG
59,0,af:Zur,12349,O
59,1,af:Psychopathologie,8891,O
59,2,af:des,3269,O
59,3,af:Alltagslebens,1591,O
59,4,"af:,",450,O
59,5,af:Sigmund,9753,B-PER
59,6,af:Freud,4084,I-PER
60,0,af:Daarom,3102,O
60,1,af:is,5588,O
60,2,af:hulle,5376,O
60,3,af:deur,3274,O
60,4,af:die,3304,O
60,5,af:Kaapkolonie,5813,B-ORG
60,6,af:se,9548,O
60,7,af:regering,9040,O
60,8,af:hier,5162,O
60,9,af:onder,7998,O
60,10,af:“plaasarres”,12438,O
60,11,af:geplaas,4415,O
60,12,af:.,465,O
61,0,af:Hierdie,5163,O
61,1,af:lokomotiewe,6732,O
61,2,af:was,11903,O
61,3,af:nie,7712,O
61,4,af:'n,416,O
61,5,af:sukses,10423,O
61,6,af:op,8232,O
61,7,af:die,3304,O
61,8,af:lyn,6816,O
61,9,af:nie,7712,O
61,10,af:en,3744,O
61,11,af:na,7521,O
61,12,af:'n,416,O
61,13,af:kort,6294,O
61,14,af:tydjie,10986,O
61,15,af:was,11903,O
61,16,af:almal,1592,O
61,17,af:oorgeplaas,8160,O
61,18,af:na,7521,O
61,19,af:die,3304,O
61,20,af:Wes-Kaap,12013,B-LOC
61,21,af:waar,11836,O
61,22,af:hulle,5376,O
61,23,af:op,8232,O
61,24,af:die,3304,O
61,25,af:Kaapstad,5816,B-LOC
61,26,af:–,12421,O
61,27,af:Beaufort-Wes,2030,B-LOC
61,28,af:trajek,10849,O
61,29,af:diens,3308,O
61,30,af:gedoen,4223,O
61,31,af:het,5153,O
61,32,af:.,465,O
62,0,af:In,5461,O
62,1,af:die,3304,O
62,2,af:afgelope,1390,O
62,3,af:paar,8419,O
62,4,af:jaar,5631,O
62,5,af:het,5153,O
62,6,af:baie,1926,O
62,7,af:Sjerpas,9807,O
62,8,af:na,7521,O
62,9,af:Indië,5478,B-LOC
62,10,af:geëmigreer,4643,O
62,11,af:.,465,O
63,0,af:Black,2403,B-ORG
63,1,af:Leopards,6598,I-ORG
63,2,af:(,424,O
63,3,af:opgeneem,8263,O
63,4,af:uit,11010,O
63,5,af:Eerste,3616,O
63,6,af:Afdeling,1379,O
63,7,af:),425,O
64,0,af:Anton,1708,B-PER
64,1,af:Goosen,4721,I-PER
64,2,af:het,5153,O
64,3,af:die,3304,O
64,4,af:musiekverwerking,7469,O
64,5,af:behartig,2084,O
64,6,af:.,465,O
65,0,af:Die,3304,O
65,1,af:dorp,3440,O
65,2,af:lê,6825,O
65,3,af:langs,6513,O
65,4,af:die,3304,O
65,5,af:Boesmansrivier,2488,B-LOC
65,6,"af:,",450,O
65,7,af:'n,416,O
65,8,af:sytak,10499,O
65,9,af:van,11179,O
65,10,af:die,3304,O
65,11,af:Tugelarivier,10927,B-LOC
65,12,af:.,465,O
66,0,af:Daar,3090,O
66,1,af:is,5588,O
66,2,af:ongeveer,8061,O
66,3,af:40,1053,O
66,4,af:000,487,O
66,5,af:duisend,3523,O
66,6,af:broei,2641,O
66,7,af:pare,8466,O
66,8,af:om,7961,O
66,9,af:Nieu-Seeland,7733,B-LOC
66,10,af:.,465,O
67,0,af:Hy,5403,O
67,1,af:is,5588,O
67,2,af:opgevolg,8273,O
67,3,af:deur,3274,O
67,4,af:Pous,8767,B-PER
67,5,af:Evaristus,3870,I-PER
67,6,af:.,465,O
68,0,af:Een,3599,O
68,1,af:van,11179,O
68,2,af:die,3304,O
68,3,af:hoofspelers,5285,O
68,4,af:was,11903,O
68,5,af:die,3304,O
68,6,af:toe,10739,O
68,7,af:onbekende,7991,O
68,8,af:akteur,1519,O
68,9,af:Toshiro,10826,B-PER
68,10,af:Mifune,7224,I-PER
68,11,af:.,465,O
69,0,af:In,5461,O
69,1,af:Suid-Afrika,10374,B-LOC
69,2,af:was,11903,O
69,3,af:die,3304,O
69,4,af:poging,8699,O
69,5,af:meer,7099,O
69,6,af:geslaag,4512,O
69,7,af:.,465,O
70,0,af:Praag,8773,B-LOC
70,1,"af:,",450,O
70,2,af:Tsjeggië,10916,B-LOC
70,3,af:.,465,O
71,0,af:Alfred,1561,B-PER
71,1,af:Hitchcock,5195,I-PER
71,2,af:–,12421,O
71,3,af:''Frenzy,138,O
71,4,af:'',7,O
72,0,af:1.,505,B-ORG
72,1,af:FC,3923,I-ORG
72,2,af:Normannia,7834,I-ORG
72,3,af:Schwäbisch,9540,I-ORG
72,4,af:Gmünd,4680,I-ORG
73,0,af:'n,416,O
73,1,af:Regter,9068,O
73,2,af:van,11179,O
73,3,af:die,3304,O
73,4,af:hooggeregshof,5296,O
73,5,af:in,5461,O
73,6,af:Grahamstad,4751,B-LOC
73,7,af:het,5153,O
73,8,af:beslis,2254,O
73,9,af:dat,3153,O
73,10,af:die,3304,O
73,11,af:skool,9852,O
73,12,af:se,9548,O
73,13,af:registrasie,9055,O
73,14,af:nie,7712,O
73,15,af:tersyde,10650,O
73,16,af:gestel,4536,O
73,17,af:mag,6865,O
73,18,af:word,12186,O
73,19,af:nie,7712,O
73,20,af:.,465,O
74,0,af:Die,3304,O
74,1,af:dorp,3440,O
74,2,af:Robertson,9199,B-LOC
74,3,af:is,5588,O
74,4,af:na,7521,O
74,5,af:hom,5234,O
74,6,af:genoem,4387,O
74,7,af:.,465,O
75,0,af:Capricorn,2823,B-LOC
75,1,af:(,424,O
75,2,af:DC35,3179,O
75,3,af:),425,O
75,4,af:in,5461,O
75,5,af:die,3304,O
75,6,af:suide,10397,O
76,0,af:Onder,7998,O
76,1,af:hulle,5376,O
76,2,af:was,11903,O
76,3,af:generaal,4377,O
76,4,"af:,",450,O
76,5,af:en,3744,O
76,6,af:later,6526,O
76,7,af:Eerste,3616,B-ORG
76,8,af:Minister,7262,I-ORG
76,9,"af:,",450,O
76,10,af:J.B.M.,5620,B-PER
76,11,af:Hertzog,5138,I-PER
76,12,af:se,9548,O
76,13,af:moeder,7309,O
76,14,"af:,",450,O
76,15,af:eggenote,3640,O
76,16,"af:,",450,O
76,17,af:drie,3481,O
76,18,af:skoonsusters,9865,O
76,19,af:en,3744,O
76,20,af:hul,5372,O
76,21,af:kinders,6064,O
76,22,af:.,465,O
77,0,af:'',7,O
77,1,af:Michail,7195,B-PER
77,2,af:Prochorof,8832,I-PER
77,3,af:'',7,O
77,4,af:',6,O
77,5,"af:,",450,O
77,6,af:onafhanklik,7984,O
77,7,af:.,465,O
78,0,af:AANSTUUR,1292,O
78,1,af:Universiteit,11117,B-ORG
78,2,af:van,11179,I-ORG
78,3,af:Londen,6737,I-ORG
79,0,af:In,5461,O
79,1,af:die,3304,O
79,2,af:daaropvolgende,3106,O
79,3,af:dekades,3224,O
79,4,af:het,5153,O
79,5,af:hy,5403,O
79,6,af:en,3744,O
79,7,af:sy,10490,O
79,8,af:opvolgers,8319,O
79,9,af:groot,4817,O
79,10,af:dele,3230,O
79,11,af:van,11179,O
79,12,af:Asië,1807,B-LOC
79,13,af:en,3744,O
79,14,af:Oos-Europa,8208,B-LOC
79,15,af:verower,11390,O
79,16,af:.,465,O
80,0,af:Daar,3090,O
80,1,af:word,12186,O
80,2,af:tradisioneel,10845,O
80,3,af:aanvaar,1298,O
80,4,af:dat,3153,O
80,5,af:Homeros,5239,B-PER
80,6,af:dit,3366,O
