sent_idx,word_idx,word,word_id,truth
10,5,af:in,5461,O
10,6,af:Grahamstad,4751,B-LOC
10,7,af:gevra,4598,O
10,8,af:om,7961,O
10,9,af:sy,10490,O
10,10,af:vyandelike,11815,O
10,11,af:gedrag,4228,O
10,12,af:teenoor,10582,O
10,13,af:Engeland,3752,B-LOC
10,14,af:te,10570,O
10,15,af:verduidelik,11287,O
10,16,af:.,465,O
11,0,af:Walter,11879,B-PER
11,1,af:Sisulu,9796,I-PER
11,2,af:-,451,O
11,3,af:politikus,8715,O
12,0,af:Tienuur,10713,O
12,1,af:die,3304,O
12,2,af:oggend,7928,O
12,3,af:het,5153,O
12,4,af:lidmate,6654,O
12,5,af:en,3744,O
12,6,af:ander,1657,O
12,7,af:belangstellendes,2128,O
12,8,af:by,2748,O
12,9,af:die,3304,O
12,10,af:saal,9373,O
12,11,af:van,11179,O
12,12,af:die,3304,O
12,13,af:Gill-kollege,4659,B-ORG
12,14,af:byeengekom,2753,O
12,15,af:waar,11836,O
12,16,af:ds,3500,O
12,17,af:.,465,O
13,0,af:Hulle,5376,O
13,1,af:was,11903,O
13,2,af:in,5461,O
13,3,af:gebruik,4203,O
13,4,af:in,5461,O
13,5,af:die,3304,O
13,6,af:tyd,10982,O
13,7,af:van,11179,O
13,8,af:die,3304,O
13,9,af:Loena-,6724,B-ORG
13,10,af:en,3744,O
13,11,af:die,3304,O
13,12,af:Zond-ruimteprogram,12341,B-ORG
13,13,af:.,465,O
14,0,af:Lefevere,6560,B-PER
14,1,"af:,",450,I-PER
14,2,af:André,1671,I-PER
14,3,af:.,465,O
15,0,af:',6,O
15,1,af:'',7,O
15,2,af:Blou,2442,B-ORG
15,3,af:Bulle,2705,I-ORG
15,4,af:'',7,O
15,5,af:',6,O
16,0,af:AANSTUUR,1292,O
16,1,af:Joesif,5738,B-PER
16,2,af:Joelijewitsj,5733,I-PER
16,3,af:Karakis,5915,I-PER
17,0,af:’n,12430,O
17,1,af:Replika,9110,O
17,2,af:is,5588,O
17,3,af:te,10570,O
17,4,af:sien,9741,O
17,5,af:in,5461,O
17,6,af:’n,12430,O
17,7,af:museum,7459,O
17,8,af:in,5461,O
17,9,af:Drenthe,3477,B-LOC
17,10,"af:,",450,O
17,11,af:Nederland,7626,B-LOC
17,12,af:.,465,O
18,0,af:Hierdie,5163,O
18,1,af:kompetisie,6210,O
18,2,af:moenie,7316,O
18,3,af:verwar,11495,O
18,4,af:word,12186,O
18,5,af:met,7168,O
18,6,af:die,3304,O
18,7,af:Engelse,3754,B-LOC
18,8,af:Premier,8789,B-ORG
18,9,af:League,6541,I-ORG
18,10,af:nie,7712,O
18,11,af:.,465,O
19,0,af:Rooiwit,9269,B-ORG
19,1,af:Ahlen,1486,I-ORG
19,2,af:-,451,O
19,3,af:SV,10452,B-ORG
19,4,af:Babelsberg,1907,I-ORG
19,5,af:03,490,I-ORG
19,6,af:-,451,O
19,7,af:1.,505,B-ORG
19,8,af:FC,3923,I-ORG
19,9,af:Heidenheim,5050,I-ORG
19,10,af:1846,704,I-ORG
19,11,af:-,451,O
19,12,af:FC,3923,B-ORG
19,13,af:Hansa,4960,I-ORG
19,14,af:Rostock,9279,I-ORG
19,15,af:-,451,O
19,16,af:Kickers,6044,B-ORG
19,17,af:Offenbach,7922,I-ORG
19,18,af:-,451,O
19,19,af:FC,3923,B-ORG
19,20,af:Rooiwit,9269,I-ORG
19,21,af:Erfurt,3800,I-ORG
19,22,af:-,451,O
19,23,af:SpVgg,10113,B-ORG
19,24,af:Unterhaching,11124,I-ORG
19,25,af:-,451,O
19,26,af:FC,3923,B-ORG
19,27,af:Bayern,2021,I-ORG
19,28,af:München,7497,I-ORG
19,29,af:II,5439,I-ORG
19,30,af:-,451,O
19,31,af:SV,10452,B-ORG
19,32,af:Sandhausen,9453,I-ORG
19,33,af:-,451,O
19,34,af:VfB,11525,B-ORG
19,35,af:Stuttgart,10358,I-ORG
19,36,af:II,5439,I-ORG
19,37,af:-,451,O
19,38,af:Eintracht,3671,B-ORG
19,39,af:Brunswyk,2669,I-ORG
19,40,af:-,451,O
19,41,af:TuS,10951,B-ORG
19,42,af:Koblenz,6157,I-ORG
19,43,af:-,451,O
19,44,af:Dynamo,3564,B-ORG
19,45,af:Dresden,3478,I-ORG
19,46,af:-,451,O
19,47,af:SV,10452,B-ORG
19,48,af:Wacker,11864,I-ORG
19,49,af:Burghausen,2724,I-ORG
19,50,af:-,451,O
19,51,af:SV,10452,B-ORG
19,52,af:Wehen,11967,I-ORG
19,53,af:-,451,O
19,54,af:VfR,11528,B-ORG
19,55,af:Aalen,1223,I-ORG
19,56,af:-,451,O
19,57,af:SSV,10118,B-ORG
19,58,af:Jahn,5651,I-ORG
19,59,af:Regensburg,9038,I-ORG
19,60,af:-,451,O
19,61,af:FC,3923,B-ORG
19,62,af:Carl,2829,I-ORG
19,63,af:Zeiss,12316,I-ORG
19,64,af:Jena,5698,I-ORG
19,65,af:-,451,O
19,66,af:SV,10452,B-ORG
19,67,af:Werder,11992,I-ORG
19,68,af:Bremen,2612,I-ORG
19,69,af:II,5439,I-ORG
19,70,af:-,451,O
19,71,af:1.,505,B-ORG
19,72,af:FC,3923,I-ORG
19,73,af:Saarbrücken,9388,I-ORG
20,0,af:Wynand,12217,B-PER
20,1,af:Malan,6893,I-PER
20,2,af:aangesluit,1254,O
20,3,af:het,5153,O
20,4,af:nog,7767,O
20,5,af:voor,11661,O
20,6,af:sy,10490,O
20,7,af:vyftiende,11823,O
20,8,af:jaar,5631,O
20,9,af:.,465,O
21,0,af:In,5461,O
21,1,af:Kaapstad,5816,B-LOC
21,2,af:en,3744,O
21,3,af:Durban,3540,B-LOC
21,4,af:het,5153,O
21,5,af:85,1162,O
21,6,af:%,4,O
21,7,af:van,11179,O
21,8,af:die,3304,O
21,9,af:stemgeregtigdes,10223,O
21,10,af:``,1211,O
21,11,af:ja,5629,O
21,12,af:'',7,O
21,13,af:gestem,4537,O
21,14,"af:,",450,O
21,15,af:teenoor,10582,O
21,16,af:die,3304,O
21,17,af:57,1088,O
21,18,af:%,4,O
21,19,af:in,5461,O
21,20,af:Pretoria,8805,B-LOC
21,21,af:.,465,O
22,0,af:Die,3304,O
22,1,af:dorpie,3441,O
22,2,af:lê,6825,O
22,3,af:presies,8800,O
22,4,af:halfpad,4913,O
22,5,af:tussen,10952,O
22,6,af:Kaapstad,5816,B-LOC
22,7,af:en,3744,O
22,8,af:Johannesburg,5743,B-LOC
22,9,"af:,",450,O
22,10,af:asook,1809,O
22,11,af:so,9935,O
22,12,af:te,10570,O
22,13,af:sê,10503,O
22,14,af:ewe,3873,O
22,15,af:ver,11243,O
22,16,af:van,11179,O
22,17,af:Upington,11128,B-LOC
22,18,af:en,3744,O
22,19,af:Oos-Londen,8214,B-LOC
22,20,af:of,7921,O
22,21,af:Port,8741,B-LOC
22,22,af:Elizabeth,3711,I-LOC
22,23,af:.,465,O
23,0,af:Die,3304,O
23,1,af:hoofkwartier,5268,O
23,2,af:is,5588,O
23,3,af:in,5461,O
23,4,af:Moskou,7393,B-LOC
23,5,af:gesetel,4481,O
23,6,af:.,465,O
24,0,af:Villahermosa]],11553,O
24,1,af:'',7,O
24,2,af:',6,O
24,3,af:'',7,O
24,4,af:Tabasco,10525,B-LOC
24,5,af:'',7,O
24,6,af:',6,O
25,0,af:Hennie,5079,B-PER
25,1,af:Aucamp,1842,I-PER
25,2,af:-,451,O
25,3,af:bekroonde,2116,O
25,4,af:skrywer,9879,O
25,5,af:en,3744,O
25,6,af:digter,3328,O
25,7,af:.,465,O
26,0,af:San,9450,B-LOC
26,1,af:Leonardo,6593,I-LOC
26,2,af:de,3190,I-LOC
26,3,af:Yagüe,12272,I-LOC
27,0,af:Verenigde,11297,B-ORG
27,1,af:Oos-Indiese,8211,I-ORG
27,2,af:Kompanjie,6208,I-ORG
28,0,af:Pieter,8610,B-PER
28,1,af:Willem,12083,I-PER
28,2,af:Botha,2562,I-PER
29,0,af:Hy,5403,O
29,1,af:het,5153,O
29,2,af:vir,11570,O
29,3,af:42,1059,O
29,4,af:jaar,5631,O
29,5,af:by,2748,O
29,6,af:die,3304,O
29,7,af:Universiteit,11117,B-ORG
29,8,af:van,11179,I-ORG
29,9,af:Pretoria,8805,I-ORG
29,10,af:gewerk,4615,O
29,11,af:waar,11836,O
29,12,af:hy,5403,O
29,13,af:ook,8135,O
29,14,af:afgetree,1402,O
29,15,af:het,5153,O
29,16,af:.,465,O
30,0,af:**,426,O
30,1,af:Montgomery,7359,B-PER
30,2,af:Clift,2962,I-PER
30,3,af:–,12421,O
30,4,af:''Judgment,184,O
30,5,af:at,1827,O
30,6,af:Nuremberg,7857,O
30,7,af:'',7,O
31,0,af:Deon,3254,B-PER
31,1,af:Lotz,6753,I-PER
31,2,af:as,1796,O
31,3,af:Genl,4382,O
31,4,af:.,465,O
32,0,af:',6,O
32,1,af:'',7,O
32,2,af:Hamburger,4924,B-ORG
32,3,af:SV,10452,I-ORG
32,4,af:'',7,O
32,5,af:',6,O
33,0,af:',6,O
33,1,af:'',7,O
33,2,af:–,12421,O
33,3,af:Plato,8662,B-PER
33,4,af:se,9548,O
33,5,af:''Simposium,317,O
33,6,af:'',7,O
33,7,af:word,12186,O
33,8,af:gepubliseer,4428,O
33,9,af:.,465,O
34,0,af:By,2748,O
34,1,af:die,3304,O
34,2,af:Herrie-,5124,O
34,3,af:en,3744,O
34,4,af:Pereboomdrif,8552,O
34,5,af:het,5153,O
34,6,af:Nasionale,7590,B-ORG
34,7,af:Parke,8469,I-ORG
34,8,af:netjiese,7671,O
34,9,af:piekniek-,8602,O
34,10,af:en,3744,O
34,11,af:parkeerterreine,8471,O
34,12,af:en,3744,O
34,13,af:toiletgriewe,10787,O
34,14,af:ingerig,5497,O
34,15,af:.,465,O
35,0,af:J.H.,5624,B-PER
35,1,af:Hofmeyr,5220,I-PER
35,2,"af:,",450,O
35,3,af:oorhandig,8164,O
35,4,af:.,465,O
36,0,af:AANSTUUR,1292,O
36,1,af:Bedford,2038,B-LOC
36,2,"af:,",450,I-LOC
36,3,af:Oos-Kaap,8212,I-LOC
37,0,af:**,426,O
37,1,af:Angela,1673,B-PER
37,2,af:Lansbury,6518,I-PER
37,3,af:–,12421,O
37,4,af:''The,351,O
37,5,af:Manchurian,6922,O
37,6,af:Candidate,2819,O
37,7,af:'',7,O
38,0,af:Margaret,6962,B-PER
38,1,af:Bakkes,1935,I-PER
38,2,af:(,424,O
38,3,af:1931-,839,O
38,4,af:),425,O
38,5,"af:,",450,O
38,6,af:skryfster,9877,O
39,0,af:Sommige,9982,O
39,1,af:van,11179,O
39,2,af:sy,10490,O
39,3,af:bronriviere,2649,O
39,4,af:ontspring,8110,O
39,5,af:ook,8135,O
39,6,af:in,5461,O
39,7,af:Peru,8570,B-LOC
39,8,af:.,465,O
40,0,af:Pous,8767,B-PER
40,1,af:Johannes,5742,I-PER
40,2,af:V,11146,I-PER
40,3,af:(,424,O
40,4,af:685-686,1123,O
40,5,af:),425,O
41,0,af:Christoph,2930,B-PER
41,1,af:Wilhelm,12076,I-PER
41,2,af:Alheit,1570,I-PER
41,3,af:(,424,O
41,4,af:1817-’82,684,O
41,5,af:),425,O
41,6,af:.,465,O
42,0,af:Trevor,10878,B-PER
42,1,af:Manuel,6944,I-PER
42,2,af:(,424,O
42,3,af:1956-,892,O
42,4,af:),425,O
42,5,"af:,",450,O
42,6,af:politikus,8715,O
43,0,af:Die,3304,O
43,1,af:IBAN,5416,O
43,2,af:is,5588,O
43,3,af:amptelik,1641,O
43,4,af:deur,3274,O
43,5,af:ISO,5596,B-ORG
43,6,af:13616:1997,1,O
43,7,af:gedefinieer,4213,O
43,8,af:.,465,O
44,0,af:Aan,1224,O
44,1,af:die,3304,O
44,2,af:noordekant,7805,O
44,3,"af:,",450,O
44,4,af:op,8232,O
44,5,af:die,3304,O
44,6,af:grens,4774,O
44,7,af:met,7168,O
44,8,af:Nederland,7626,B-LOC
44,9,"af:,",450,O
44,10,af:lê,6825,O
44,11,af:die,3304,O
44,12,af:dorpjie,3442,O
44,13,af:Overslag,8405,O
44,14,af:.,465,O
45,0,af:In,5461,O
45,1,af:Egipte,3641,B-LOC
45,2,af:is,5588,O
45,3,af:kruietees,6372,O
45,4,af:soos,10000,O
45,5,af:hibiskustee,5159,O
45,6,af:(,424,O
45,7,af:''karkade,189,O
45,8,af:'',7,O
45,9,af:),425,O
45,10,af:baie,1926,O
45,11,af:gewild,4619,O
45,12,af:.,465,O
46,0,af:Emily,3728,B-PER
46,1,af:Hobhouse,5207,I-PER
46,2,af:het,5153,O
46,3,af:die,3304,O
46,4,af:sentrale,9641,O
46,5,af:beeldegroep,2057,O
46,6,af:geskets,4494,O
46,7,af:.,465,O
47,0,af:Die,3304,O
47,1,af:seun,9672,O
47,2,af:is,5588,O
47,3,af:op,8232,O
47,4,af:Oudtshoorn,8388,B-LOC
47,5,af:verhoor,11321,O
47,6,af:en,3744,O
47,7,af:ter,10639,O
47,8,af:dood,3427,O
47,9,af:veroordeel,11386,O
47,10,af:.,465,O
48,0,af:Hy,5403,O
48,1,af:was,11903,O
48,2,af:ook,8135,O
48,3,af:lid,6649,O
48,4,af:van,11179,O
48,5,af:verskeie,11423,O
48,6,af:kultuur-,6396,O
48,7,af:en,3744,O
48,8,af:erfenisorganisasies,3797,O
48,9,af:en,3744,O
48,10,af:het,5153,O
48,11,af:as,1796,O
48,12,af:beskermheer,2243,O
48,13,af:van,11179,O
48,14,af:die,3304,O
48,15,af:Voortrekkers,11721,B-ORG
48,16,af:gedien,4218,O
48,17,af:.,465,O
49,0,af:Daarna,3099,O
49,1,af:praktiseer,8779,O
49,2,af:hy,5403,O
49,3,af:as,1796,O
49,4,af:prokureur,8852,O
49,5,af:in,5461,O
49,6,af:Pretoria,8805,B-LOC
49,7,af:en,3744,O
49,8,af:Johannesburg,5743,B-LOC
49,9,af:.,465,O
50,0,af:Sy,10490,O
50,1,af:eerste,3616,O
50,2,af:pos,8745,O
50,3,af:hier,5162,O
50,4,af:was,11903,O
50,5,af:as,1796,O
50,6,af:kassier,5940,O
50,7,af:van,11179,O
50,8,af:die,3304,O
50,9,af:Verenigde,11297,B-ORG
50,10,af:Oos-Indiese,8211,I-ORG
50,11,af:Kompanjie,6208,I-ORG
50,12,af:.,465,O
51,0,af:1.,505,B-ORG
51,1,af:FC,3923,I-ORG
51,2,af:Normannia,7834,I-ORG
51,3,af:Schwäbisch,9540,I-ORG
51,4,af:Gmünd,4680,I-ORG
52,0,af:Later,6526,O
52,1,af:was,11903,O
52,2,af:hy,5403,O
52,3,af:werksaam,12002,O
52,4,af:as,1796,O
52,5,af:joernalis,5737,O
52,6,af:in,5461,O
52,7,af:Sjina,9808,B-LOC
52,8,af:en,3744,O
52,9,af:Spanje,10040,B-LOC
52,10,"af:,",450,O
52,11,af:skrywer,9879,O
52,12,"af:,",450,O
52,13,af:regisseur,9054,O
52,14,af:en,3744,O
52,15,af:redakteur,9019,O
52,16,af:van,11179,O
52,17,af:'n,416,O
52,18,af:tydskrif,10988,O
52,19,af:.,465,O
53,0,af:Hy,5403,O
53,1,af:voel,11610,O
53,2,af:geroepe,4465,O
53,3,af:om,7961,O
53,4,af:predikant,8784,O
53,5,af:te,10570,O
53,6,af:word,12186,O
53,7,af:en,3744,O
53,8,af:studeer,10334,O
53,9,af:eers,3614,O
53,10,af:aan,1224,O
53,11,af:die,3304,O
53,12,af:Universiteit,11117,B-ORG
53,13,af:van,11179,I-ORG
53,14,af:Pretoria,8805,I-ORG
53,15,af:waar,11836,O
53,16,af:hy,5403,O
53,17,af:die,3304,O
53,18,af:BA-,1898,O
53,19,af:(,424,O
53,20,af:Admissie,1366,O
53,21,af:),425,O
53,22,af:graad,4739,O
53,23,af:behaal,2082,O
53,24,af:.,465,O
54,0,af:Die,3304,O
54,1,af:webwerf,11932,O
54,2,af:se,9548,O
54,3,af:kantore,5903,O
54,4,af:is,5588,O
54,5,af:in,5461,O
54,6,af:San,9450,B-LOC
54,7,af:Francisco,4054,I-LOC
54,8,af:gesetel,4481,O
54,9,af:.,465,O
55,0,af:AANSTUUR,1292,O
55,1,af:Victoria,11537,B-LOC
55,2,"af:,",450,I-LOC
55,3,af:Brits-Columbië,2633,I-LOC
56,0,af:Die,3304,O
56,1,af:rivier,9189,O
56,2,af:loop,6743,O
56,3,af:deur,3274,O
56,4,af:die,3304,O
56,5,af:sentrale,9641,O
56,6,af:VS-deelstate,11806,O
56,7,af:Montana,7354,B-LOC
56,8,"af:,",450,O
56,9,af:Noord-Dakota,7787,B-LOC
56,10,"af:,",450,O
56,11,af:Suid-Dakota,10382,B-LOC
56,12,"af:,",450,O
56,13,af:Nebraska,7618,B-LOC
56,14,"af:,",450,O
56,15,af:Iowa,5579,B-LOC
56,16,"af:,",450,O
56,17,af:Kansas,5895,B-LOC
56,18,af:en,3744,O
56,19,af:Missouri,7290,B-LOC
56,20,af:.,465,O
57,0,af:Helen,5067,B-PER
57,1,af:Zille,12324,I-PER
57,2,af:(,424,O
57,3,af:Demokratiese,3241,B-ORG
57,4,af:Alliansie,1590,I-ORG
57,5,af:),425,O
58,0,af:Hul,5372,O
58,1,af:geaardheid,4171,O
58,2,af:is,5588,O
58,3,af:baie,1926,O
58,4,af:soos,10000,O
58,5,af:dié,3371,O
58,6,af:van,11179,O
58,7,af:’n,12430,O
58,8,af:Corniese,3027,B-ORG
58,9,af:rex,9138,I-ORG
58,10,af:.,465,O
59,0,af:Hy,5403,O
59,1,af:woon,12174,O
59,2,af:in,5461,O
59,3,af:New,7682,B-LOC
59,4,af:Haven,5010,I-LOC
59,5,"af:,",450,O
59,6,af:Connecticut,3010,B-LOC
59,7,af:.,465,O
60,0,af:Hulle,5376,O
60,1,af:tuisveld,10938,O
60,2,af:is,5588,O
60,3,af:die,3304,O
60,4,af:Waikatostadion,11867,B-ORG
60,5,af:in,5461,O
60,6,af:Hamilton,4926,B-LOC
60,7,af:.,465,O
61,0,af:Willem,12083,B-PER
61,1,af:Johannes,5742,I-PER
61,2,af:Leyds,6634,I-PER
61,3,af:(,424,O
61,4,af:1859–1940,721,O
61,5,af:),425,O
61,6,"af:,",450,O
61,7,af:staatsekretaris,10136,O
61,8,af:van,11179,O
61,9,af:die,3304,O
61,10,af:ZAR,12308,B-ORG
62,0,af:Will,12080,B-PER
62,1,af:Smith,9918,I-PER
62,2,af:–,12421,O
62,3,af:''Concussion,86,O
62,4,af:'',7,O
63,0,af:Die,3304,O
63,1,af:onvolwasse,8128,O
63,2,af:vissies,11583,O
63,3,af:is,5588,O
63,4,af:al,1529,O
63,5,af:opgemerk,8262,O
63,6,af:by,2748,O
63,7,af:die,3304,O
63,8,af:Groot-Keirivier,4820,B-LOC
63,9,af:.,465,O
64,0,af:Pous,8767,B-PER
64,1,af:Gregorius,4768,I-PER
64,2,af:IX,5614,I-PER
64,3,af:(,424,O
64,4,af:1227–1241,558,O
64,5,af:),425,O
65,0,af:Koninkryk,6239,B-LOC
65,1,af:van,11179,I-LOC
65,2,af:Groot-Brittanje,4819,I-LOC
66,0,af:Konserwatiewe,6246,B-ORG
66,1,af:Party,8489,I-ORG
66,2,af:(,424,I-ORG
66,3,af:Verenigde,11297,I-ORG
66,4,af:Koninkryk,6239,I-ORG
66,5,af:),425,I-ORG
67,0,af:Pous,8767,B-PER
67,1,af:Alexander,1554,I-PER
67,2,af:III,5440,I-PER
67,3,af:(,424,O
67,4,af:1159–1181,543,O
67,5,af:),425,O
68,0,af:New,7682,B-LOC
68,1,af:York,12286,I-LOC
68,2,af:Stad,10143,I-LOC
68,3,af:tydens,10985,O
68,4,af:die,3304,O
68,5,af:kragonderbrekings,6319,O
68,6,af:.,465,O
69,0,af:Laurence,6533,B-PER
69,1,af:``,1211,I-PER
69,2,af:Lol,6734,I-PER
69,3,af:'',7,I-PER
69,4,af:Tolhurst,10792,I-PER
69,5,"af:,",450,O
69,6,af:'n,416,O
69,7,af:gewese,4617,O
69,8,af:lid,6649,O
69,9,af:van,11179,O
69,10,af:The,10677,B-ORG
69,11,af:Cure,3066,I-ORG
70,0,af:Dit,3366,O
70,1,af:is,5588,O
70,2,af:tussen,10952,O
70,3,af:Oman,7963,B-LOC
70,4,af:en,3744,O
70,5,af:die,3304,O
70,6,af:Verenigde,11297,B-LOC
70,7,af:Arabiese,1738,I-LOC
70,8,af:Emirate,3729,I-LOC
70,9,af:aan,1224,O
70,10,af:die,3304,O
70,11,af:noordweste,7821,O
70,12,af:van,11179,O
70,13,af:die,3304,O
70,14,af:Arabiese,1738,B-LOC
70,15,af:Skiereiland,9839,I-LOC
70,16,af:en,3744,O
70,17,af:die,3304,O
70,18,af:lande,6485,O
70,19,af:Iran,5582,B-LOC
70,20,af:en,3744,O
70,21,af:Pakistan,8436,B-LOC
70,22,af:in,5461,O
70,23,af:die,3304,O
70,24,af:noorde,7804,O
70,25,af:geleë,4332,O
70,26,af:.,465,O
71,0,af:Hy,5403,O
71,1,af:het,5153,O
71,2,af:ook,8135,O
71,3,af:uniforms,11110,O
71,4,af:vir,11570,O
71,5,af:die,3304,O
71,6,af:kajuitbemanning,5837,O
71,7,af:en,3744,O
71,8,af:grondpersoneel,4811,O
71,9,af:van,11179,O
71,10,af:die,3304,O
71,11,af:Suid-Afrikaanse,10376,B-ORG
71,12,af:Lugdiens,6783,I-ORG
71,13,af:ontwerp,8114,O
71,14,af:.,465,O
72,0,af:Die,3304,O
72,1,af:boek,2471,O
72,2,af:was,11903,O
72,3,af:'n,416,O
72,4,af:kommersiële,6202,O
72,5,af:sukses,10423,O
72,6,af:vir,11570,O
72,7,af:sy,10490,O
72,8,af:uitgewer,11049,O
72,9,"af:,",450,O
72,10,af:Lionel,6699,B-PER
72,11,af:Abrahams,1339,I-PER
72,12,af:.,465,O
73,0,af:Die,3304,O
73,1,af:toernooi,10767,O
73,2,af:word,12186,O
73,3,af:deur,3274,O
73,4,af:UEFA,11001,B-ORG
73,5,af:georganiseer,4404,O
73,6,af:.,465,O
74,0,af:Hy,5403,O
74,1,af:was,11903,O
74,2,af:die,3304,O
74,3,af:eerste,3616,O
74,4,af:monarg,7336,O
74,5,af:van,11179,O
74,6,af:die,3304,O
74,7,af:Huis,5358,B-ORG
74,8,af:van,11179,I-ORG
74,9,af:Sakse-Koburg,9418,I-ORG
74,10,af:en,3744,I-ORG
74,11,af:Gotha,4727,I-ORG
74,12,af:wat,11908,O
74,13,af:deur,3274,O
74,14,af:sy,10490,O
74,15,af:seun,9672,O
74,16,af:George,4406,B-PER
74,17,af:V,11146,I-PER
74,18,af:hernoem,5117,O
74,19,af:is,5588,O
74,20,af:tot,10827,O
74,21,af:die,3304,O
74,22,af:Huis,5358,B-ORG
74,23,af:van,11179,I-ORG
74,24,af:Windsor,12099,I-ORG
74,25,af:.,465,O
75,0,af:Johann,5740,B-PER
75,1,af:Wolfgang,12148,I-PER
75,2,af:von,11658,I-PER
75,3,af:Goethe,4703,I-PER
76,0,af:Suid-Afrika,10374,B-ORG
76,1,af:eindig,3665,O
76,2,af:in,5461,O
76,3,af:die,3304,O
76,4,af:derde,3264,O
76,5,af:en,3744,O
76,6,af:Argentinië,1754,B-ORG
76,7,af:in,5461,O
76,8,af:die,3304,O
76,9,af:vierde,11544,O
76,10,af:plek,8672,O
76,11,af:.,465,O
77,0,af:Pous,8767,B-PER
77,1,af:Urbanus,11131,I-PER
77,2,af:IV,5608,I-PER
78,0,af:Hy,5403,O
78,1,af:volg,11626,O
78,2,af:sy,10490,O
78,3,af:pa,8417,O
78,4,"af:,",450,O
78,5,af:Jama,5657,B-PER
78,6,af:kaNdaba,5884,I-PER
78,7,af:op,8232,O
78,8,af:.,465,O
79,0,af:Andrew,1667,B-PER
79,1,af:Murray,7456,I-PER
79,2,"af:,",450,O
79,3,af:se,9548,O
79,4,af:vyf,11816,O
79,5,af:seuns,9674,O
79,6,af:wat,11908,O
79,7,af:predikant,8784,O
79,8,af:geword,4633,O
79,9,af:het,5153,O
79,10,af:.,465,O
80,0,af:Steven,10252,B-PER
80,1,af:Sykes,10495,I-PER
80,2,af:(,424,O
80,3,af:kaptein,5913,O
80,4,af:),425,O
81,0,af:Die,3304,O
81,1,af:Heks,5062,O
81,2,af:op,8232,O
81,3,af:’n,12430,O
81,4,af:besem,2228,O
81,5,af:het,5153,O
81,6,af:moontlik,7371,O
81,7,af:onder,7998,O
81,8,af:invloed,5569,O
81,9,af:van,11179,O
81,10,af:moderne,7305,O
81,11,af:sprokiesverhale,10109,O
81,12,af:en,3744,O
81,13,af:illustrasies,5449,O
81,14,af:veral,11244,O
